ImageId,PredictionString
ID_2c0dadb64,
ID_d4cd0361c,0.15577462 0.049940980763964596 -3.092763202386447 -4.3998464510511415 3.592690827147749 15.781711199459421 0.6092879314532483 0.15308562 0.052202092876298685 -3.1004417558484754 -4.145240853430795 5.354846806483471 23.177723311210364 0.8706876892368453 0.17099094 0.015276045504035642 -3.105932319658347 -1.8244155042451724 5.818486318945775 25.426226755229628 0.8566113614322529 0.15898675 0.03076978709586221 -3.0913287495547017 -9.827130081169912 6.360362883410858 27.103596244555053 0.9490254205874052 0.17060286 0.007185347788234177 -3.0845144038372716 -3.8932785165281407 4.566795987573266 18.39762838030971 0.8095694831797542 0.18052474 0.019811834511956474 -3.094379501538821 -1.3754171004992006 2.830492635294062 11.31151069628223 0.819220770526616 0.15057662 -0.004661967219335785 -3.0856059436970433 -0.08624068078740138 4.2278028520295585 15.521782465965297 0.8521929539732584
ID_2a810d9a7,0.13595703 -0.002820011338578429 -3.1070442890101155 -6.657995014678098 11.895657601047606 64.8175737401988 0.9290604964154907 0.1415335 0.016397262327608644 -3.1044914071732244 -1.9414976999173859 12.669505970198175 67.98395750492702 0.6164501482444863 0.1526227 0.031224101889037036 -3.117730928706475 -2.0004670231754744 9.830452446927017 51.55918116279497 0.5339474429603037 0.17922989 0.026012560052697715 -3.103131564455577 9.371878315185253 8.723040625918802 42.56856410731717 0.9221271845971236 0.13993055 0.011198749687375522 -3.061523402231284 -3.363530657352727 3.3206741824915316 12.36263513568126 0.8116702229293451
ID_0a3e142a7,0.12675989 0.05492124191686295 -3.0680921768122396 -27.91680623517394 7.435831751354722 45.674076893246436 0.6473078693867831 0.13319135 0.034710786998446964 -3.0659653042727193 -24.73038749034875 7.015816105901927 40.38459062579847 0.6407460591111087 0.14777465 0.003444160119859042 -3.0906898622685155 -23.65354833201107 8.493431900010927 48.28426625168604 0.5086902995855306 0.16431913 0.0318403125573458 -3.098048227029391 -12.010996600182525 12.018298821174527 66.4642872594955 0.7876944341773383 0.16306728 0.025895933665674154 -3.0905474593215665 -10.01147138256558 13.1294184502933 72.07046582810324 0.7110543303443753 0.15052548 0.024549977068720332 -3.076280141370841 0.3667994949117829 18.343168169855417 100.79392027285961 0.5622787880217828 0.164808 0.08380883498549271 -3.1278391258143863 6.782308098985935 17.844924176892164 98.28022629948411 0.6615542408937306 0.16892666 0.008199621181801217 -3.101328397291251 -1.9311601843059056 10.72453499115689 55.21447311683142 0.9478373642585044 0.15793464 0.04897165214161929 -3.1137907804274043 7.825316307502387 12.660162779358627 64.57845579026238 0.8329537419482258 0.16230074 -0.0026533218106350805 -3.113063948350497 13.011556296562727 7.44417443555027 35.204377770459416 0.8096262975126486 0.15510544 0.022165632368776292 -3.06859394361312 -3.4901073280904207 3.913975526740671 16.429054292765027 0.7447705149073819 0.15849948 0.006856368820979094 -3.0957852025800427 2.9787356499490527 3.894483452179177 13.707250828067856 0.8735664484405807
ID_42df17b79,0.15013286 3.0819867528540756 -3.120305588590451 -10.282851109090684 8.822252106795595 47.272232100694524 0.8141769397432745 0.15902936 3.06277074130025 -3.1036087219887456 -5.369288609550997 10.942931602668471 60.81287907694631 0.8656774531567822 0.17120981 0.06156742470858707 -3.1123101712488612 3.779236702338983 12.775059333367205 69.95887766716973 0.8759548833438334 0.15920356 0.005150754513277367 -3.094135271506854 4.765418333272909 10.490310845295658 54.60388571942448 0.51772558551967 0.16376868 0.1635254144139697 -3.0992419888549527 -0.25416529227607704 8.017796123363228 40.13406978711177 0.9651508731917448 0.14343423 -0.029082566805700604 -3.0832537581496915 4.5862831833482085 7.748367848160062 37.707887436118824 0.635226111383384 0.14162455 3.1170990949537916 -3.090033048885413 -2.60108104604907 4.52647615288672 21.417449414765606 0.8359422226715977 0.14710152 -0.009422505523756038 -3.093727233009883 4.832323735551325 6.775801329276214 32.07368254665113 0.9253028272285396 0.14147578 -3.0760072951574164 -3.1249617115878543 -7.668357885896807 3.8307267515177457 16.695800423657378 0.5561967835153313 0.15961432 -3.1365465765512615 -3.1176898164027413 -3.5885403085978504 4.508805218888694 19.64267737804139 0.5764231898416419 0.16582653 -3.138963463547746 -3.1216986310952386 -4.249618708728697 3.9426548870382745 14.053560294776721 0.6443042673039092 0.14107919 0.03416000627632764 -3.102546541141816 1.8898405712851662 2.368270451105971 7.625686756444866 0.6598339058545514
ID_e279a3c10,0.16027549 0.011108922603562018 -3.0846458991342267 -12.837496955714196 13.534886066166102 83.34719426122064 0.8376297355776215 0.13903666 0.05872389369922671 -3.054553637402602 -26.134258720693857 7.384015458204614 45.2861161124468 0.6462244561280602 0.14718473 0.010968703716594818 -3.100206682580062 -22.53094130318927 11.25229228796459 68.66862188218133 0.8713298617004326 0.1396864 0.03070826771886802 -3.082949699955531 -18.017387997249738 11.590698668589216 70.7361550223589 0.5780370257285699 0.13933253 0.01722958608780775 -3.0931891595297536 -16.844668895986704 10.698065906187443 62.059044941644835 0.7936263593520569 0.14968134 0.008377400505456179 -3.0839151834421834 -1.9813456288222402 12.724371371112026 71.41509662507073 0.9274469568510886 0.15564772 0.023032145998601244 -3.0958120097690305 0.8291112177799337 14.127990464750201 79.78108260959446 0.6847138708706749 0.1918368 0.014586164685164946 -3.1097913180762013 7.713798646226913 8.431136687613614 41.464596611630654 0.9511411254058 0.14836457 0.0332375983402241 -3.0723593105846128 2.5270141678760925 5.982923380444595 26.702609658276806 0.9756238398040552 0.15111724 -0.011851383825678626 -3.092875341075011 -5.2457378446708915 3.9508204565051166 17.256111414832937 0.504670374353389
ID_78690fd76,0.16111994 -0.023244348534189056 -3.1098883544378957 12.583915742299117 11.156683328121963 52.56354480018064 0.6077048976356249 0.17833811 -0.08782690398138326 -3.049129696684428 17.975475000469146 7.197883295045511 26.520477110405515 0.8783494938109604
ID_33a36e21d,0.14044943 3.052856562578635 -3.1118813940607986 -14.561661495226454 9.42999371703206 54.058965389237954 0.8287294068957011 0.15262547 0.006958534246837292 -3.116280235471674 -2.524201853051909 12.451669923978303 67.26412783501641 0.5912458122242701 0.15359771 0.024866344186956962 -3.1027860065274915 1.0223811226603223 6.521338452775834 30.89511394504286 0.9640563061940916 0.14978379 -0.009053817746362844 -3.1099353452497205 -2.3949042182124574 4.587386903602735 20.135084605382975 0.7617959072103029
ID_24bcc8de2,0.1262785 -3.125879159279042 -3.123948888974734 0.0006527992381334619 0.00017911477328162918 0.001109178435774179 0.5431299062796527
ID_3e9c0ac2f,0.15912905 3.119138712932647 -3.1051123683624944 -7.369404468376546 10.738987637225241 59.336856272264114 0.7016661271556394 0.13750911 -3.1342481891859566 -3.108165769028016 -3.8362623568620733 8.3645351045746 42.81004525750051 0.6350373655459968 0.16445693 -0.25770597592137207 3.140251969108828 1.3570913806959857 9.087087391238924 46.51187493440713 0.6956739522616328 0.14913954 3.1253080480068967 -3.100820543366023 -5.962260357540379 6.659389259943304 32.42175846328183 0.9105412228703714 0.17945912 -3.1338800923754944 -3.1113618967407426 -2.9315717382253794 5.169107108896945 24.45698976520277 0.5363277535761543 0.15803623 3.1200613889897366 -3.117812795686074 -6.817075971697565 4.494756248560299 20.40990591052262 0.8972193443765154 0.15123305 0.011011167169122899 -3.1141400468819818 1.6068088722832006 3.9627234283501545 17.25589483980136 0.8016457584612269
ID_f26b8472b,0.16034359 -0.0471591453676946 -3.1261247090348085 -3.286785205171581 18.042184118758318 105.56786427244973 0.6096804762343782 0.163484 -3.134699581678421 3.1333168429606637 -13.07296108945311 7.79263999873639 41.85358967221064 0.9062824540213392 0.17135727 -3.086436077458047 3.1304186546527824 -10.933076674252836 5.714208716785994 29.47026326769148 0.8743171358141708 0.15556873 -3.0881741278500674 -3.1304880679869136 -9.010533050032931 4.245407896581442 19.755449891125927 0.7522359249074922 0.17314932 0.029989383124418064 -3.097855681675025 4.642420254037698 4.922020960357829 21.43165751811575 0.9741937587726986
ID_dacce4def,0.12974009 -3.0312945442097896 -3.1267144001373133 -13.701097506992523 6.309131532150396 39.75776814376741 0.9300279268097346 0.14050467 -3.119408494492271 -3.115636000531264 -13.74256632491208 4.9565301847975505 29.871934652364025 0.9484384059808795 0.13549137 -3.1230656299357054 -3.099645087616988 -7.8483097968826945 6.182609936991012 36.59337022816837 0.8593879471431738 0.13910955 0.04259112272752008 -3.0786238332563123 10.566285104536075 8.829396431669727 49.348877858585205 0.6083540067810456 0.1625534 0.009766871007182784 -3.116869693743535 0.000977469450908225 0.0005326865855151876 0.0031163006017481364 0.8918092485400496 0.14163494 0.022455387838276965 -3.0725715329223355 1.6823516936749567 3.6105936712977176 17.82675832513548 0.7425070849165215
ID_2b4cfdbc4,0.15563223 3.047672166521094 -3.135747560421475 -5.433961656799743 8.31566611737511 41.438159346611975 0.5404106971788039 0.13253222 3.117536701638806 -3.0996122901612004 -2.0131234172519563 2.7573925916299804 11.119170486951415 0.5736275913473168
ID_7be5991ca,0.12923077 0.02407395451506806 -3.082381600635596 -27.873465365365362 7.9336396461818035 47.751117605331366 0.812460249488478 0.12778878 -0.015130098855458032 -3.1057342757755 -16.930996745874342 9.257901170586287 56.62743709720347 0.9257998519826393 0.14084446 -0.003741893889915811 -3.092829542356082 -17.893310154180913 6.712123209290151 38.44129278775762 0.6073115283416664 0.1477722 -0.014897694276480897 -3.0973431338840207 -16.55759559172435 6.538016952022045 35.67329480763982 0.5366181777171315 0.17181173 0.0353223531496095 -3.0964302514963826 -4.339690851594333 9.118313833867749 50.27307878373163 0.8054233863529564 0.15547648 -0.007074185689168943 -3.059248777227946 -1.328061499858195 9.243906099930951 51.05824479199696 0.9118217999114019 0.17859551 0.019167214268091943 -3.0923979823761663 3.537510664768278 11.70253755559149 64.11501775620476 0.9018794398466502 0.16464487 -0.007398493747512182 -3.0765930508547505 4.770227767261958 8.411466198900259 41.677960679231255 0.8277071767879499 0.1740407 -0.001812659680120362 -3.0785840918594083 6.182313228560358 6.041409522979271 28.58754232045721 0.7768001574786124 0.14941415 0.0660343179260229 -3.0822049920731267 3.0319565920333593 1.615957285081604 4.291548579954776 0.5096171572039488
ID_0888e09d3,0.14097512 0.019838593569817483 -3.135497690299996 12.40034699160955 9.617379256682574 51.32460434157742 0.6644693557506574
ID_1603c6cc4,0.15038633 3.137660380808569 -3.127848543348261 -9.421707282121474 10.264085093816188 59.302216871957945 0.9655535251035523 0.17827338 -0.012482637624297103 -3.091488832729407 -2.03033570357843 15.383219550352653 87.33017356129442 0.517009762751752 0.17107135 0.0007011616331987908 -3.094342427449771 5.882986191026344 16.636200213730213 93.63060854118488 0.7096206885795239 0.15946093 0.012917613365114503 -3.0911712442808827 2.790118830519602 6.2167204325909795 29.426006818977108 0.9355081661898517
ID_90ea92df3,0.14510444 3.1273830855004703 -3.134608607860752 9.410328968726564 8.87286874642306 43.31056444873258 0.7379353391879174
ID_d1413be4a,0.14560378 1.4548340328630798 -3.062084490554877 -45.30672270009309 9.067392383420758 62.37124945154523 0.6355900701780599 0.14337337 0.0069442753103087715 -3.0975672920518598 -19.189783670037926 11.252793252435026 70.24204679484147 0.8525145559066495 0.14827758 0.004109583988003539 -3.095729099708148 -13.382787227455957 10.616640969913275 63.03844691936188 0.6949272722637353 0.16648299 0.015600386899427852 -3.105432944493838 -14.801368158778724 7.6405450151993035 44.35720406211588 0.975873793141664 0.15045422 0.005133072904767905 -3.100483724968978 -11.551040281856459 8.42053868234027 48.824039400072635 0.9624785180778193 0.14402872 -0.028171128421373523 -3.0870083292298993 -17.88913356901249 5.602366765276331 30.54528966065954 0.8415142944299827 0.1517078 0.016077033811535163 -3.097184019284793 3.049522907295903 9.674034938935064 53.02186022637384 0.9285552116396276 0.15263955 0.008453906814018343 -3.0931658913665494 -12.252146769138362 4.841749450407435 25.160136818921337 0.5006543605815669 0.14370391 -0.004843873997491865 -3.0952195321493825 5.293498840707948 8.07913660771354 41.51507280505869 0.8982626628735988 0.181595 -0.0004853461448475672 -3.1201277693086347 9.907589641173635 8.805415187539852 46.06326482928965 0.6510535604472184 0.16959387 -0.051595647968112696 -3.075655223923274 6.838052179935494 5.641639512744746 24.526658654248486 0.9870874846335623
ID_24ed98747,0.1327466 3.074273971041996 -3.1042686720662793 -38.52009310089164 8.558520298220188 54.94550727050709 0.7274250317878521 0.1339422 3.079731704126732 -3.0978214164548596 -38.496949054768706 9.525203739383846 60.786676863037265 0.6951507550722521 0.13745086 0.010450836261979167 -3.0850363840633115 -15.42731281205468 15.072608981928067 91.14879934771618 0.8466179582075254 0.14764687 -3.0603642665270736 -3.133550191419669 -19.548500848274426 7.432165431055354 41.941128033760016 0.7513457725129664 0.16916895 0.04198788546926163 -3.079530010121413 -2.990793519755928 15.333092744870758 88.48400659281218 0.5228539749386105 0.1410732 -0.0039683507521188835 -3.0911877026134214 -8.827813589245407 10.314640513107017 55.352458622562146 0.9559856356844951 0.15656745 0.003006328504064289 -3.06629383017356 -0.02831382826256485 10.96946458961582 59.00986801026361 0.841429653177539 0.16886488 0.012704632709479921 -3.076143929856368 1.1864325355979044 9.172380202356754 46.951575423428636 0.881823389873742 0.1716513 0.021361601782690556 -3.0754873548918447 2.254349491240942 7.245852118281324 35.245474865335666 0.8576891897751954 0.19405258 0.027624819883886015 -3.0724505503946027 2.5060414146058543 4.397022161086779 19.94029135948387 0.7890195031616103 0.15356651 -0.02887532887271137 -3.100375773506709 -8.136212991496755 4.24214364782924 16.766071248923947 0.6588586164634148 0.16224343 0.0090572478715347 -3.081343377130576 3.510220967359366 2.32939150978892 7.695287937476123 0.5038899521156033
ID_4c0e723ec,0.17177632 0.022679861392973674 3.1206386034661016 -5.13760342770057 9.06471943515458 43.76008702687268 0.7180774911499276
ID_e8bf45726,0.15053123 -3.1376037190258637 -3.1180247851931533 -13.485711188267517 7.489715405513638 39.077448844945195 0.8597471424325603 0.13491023 -3.1044917691810276 -3.112285317974635 -6.713445035544478 7.03163109747701 35.8658757709448 0.9183878182298962
ID_23dc481eb,0.15942639 3.130371232532282 3.1271997393393 -15.138325740193054 9.262812120367077 53.26484106219981 0.8932867697337739 0.16103247 3.0888002387674276 3.1400031513818583 -15.86667846902006 12.42903381697734 71.88681385749626 0.5337942925121336 0.16037261 0.03833866525115323 -3.1121571624004325 -6.774418997046407 14.246067411588962 82.85887364013483 0.7604378346787641 0.18226725 0.02774997943050957 -3.117400137829133 2.298755095977485 17.053254462106707 96.95903418895378 0.6879401184478463 0.15791926 -3.1413974315823414 3.133921433361717 -15.240628035270161 8.196534282942537 44.16543926632685 0.6270131517837766 0.15607512 -3.126459243113347 -3.141019521402665 -14.82585931934503 8.822762753956056 47.64827757110044 0.809512276459672 0.16910586 -0.05129571388049197 -3.103332271920987 -3.499006688759559 11.150847506528738 61.37493263123529 0.8935401459530864 0.17950553 -0.01690416137012986 -3.1175522600584706 0.44910430030014103 12.190097903407205 65.29748351307664 0.9431492149750275 0.17081857 -3.1270252522571993 3.1325815749638757 -14.779369339483221 6.107001754658505 31.776879574027767 0.859999402565179 0.15757042 -3.124729645614479 -3.133594377087899 -13.472197614408781 7.096655724034992 36.34324505445073 0.5721664407575608 0.18109435 3.1395800808271783 -3.138397352891513 -14.510975356979246 5.180003668490915 23.939964782723017 0.8521723715732529 0.16491601 0.030165002697305265 -3.094623515503951 8.31989554112007 6.197865873693566 26.992769385543575 0.9439771448728917 0.15759367 0.03865240664280231 -3.042814405756541 6.666955707375604 4.425533283553764 16.66757166388055 0.8591591325738525
ID_ea79fa490,0.1368894 0.025639556884831893 -3.0813066606693944 -32.65621230784482 13.088339775560693 84.23712263939873 0.6360016259778584 0.1281902 0.02630659728116426 -3.076703341799327 -28.386523007607735 13.447589893279131 84.34299363729562 0.5663591199911393 0.15616614 0.03777106735107013 -3.09721244324977 -24.75007603187359 12.842647529668678 80.31445577260564 0.8334502493438223 0.14608131 0.034664887330923246 -3.0948819165402135 -24.462830000290257 14.283272376827048 89.63893609312973 0.7782921223906477 0.12515327 -0.00806985122516087 -3.1056885739141187 -22.091937517166784 6.2676756367000195 35.969161987340215 0.631729634794785 0.14685503 0.03009615261809086 -3.1200413313978395 -23.079884393801603 7.237131541308887 41.46507031782007 0.7218780756442067 0.14807257 -0.04076352451539336 -3.1033284833007535 -18.293873277764746 7.476439416488905 42.37513388628371 0.7100513442152299 0.16001832 0.01754819152735978 -3.0815224220329007 -6.521586535039029 9.912315261300124 57.10213790772455 0.9001253993418404 0.13484433 -0.011642201072521542 -3.1149763354384383 -10.188708999301978 5.3655423245827 27.94490456584669 0.975554398544024 0.14599487 0.23805971189981978 -3.0968457852774343 -14.25787988784417 4.077727494213464 20.30290685867756 0.5363610857698653
ID_45fd58e48,
ID_6593ce0ac,0.17353177 0.031780321993838234 -3.0805218910151204 -12.003976061675004 12.598697231100129 69.60362837950295 0.9409484953637451 0.1606546 0.012956135126982975 -3.067152666049548 -11.60937331438092 13.494624329415299 74.60643715452312 0.8272874008591262 0.16003871 0.015334174206225288 -3.071282522874423 -10.217413341211369 15.332102010453491 84.92723924415675 0.5670953713215076 0.1535356 0.010123950183715043 -3.0740298127108296 -6.977588506619128 15.734889869118225 86.0700592669588 0.687575292869411 0.18003523 0.026661133719284223 -3.111342193680354 -5.424957972137336 14.391486641244049 79.27063713906304 0.940190382598817 0.14910279 0.023639543090754958 -3.106396163003989 -1.5365476581589785 18.377232102770463 99.70414319045867 0.6638132730795787 0.16141307 0.01129871704920162 -3.0968424548679074 5.326096898284812 14.844642188858936 77.00207502097608 0.7976770907588133 0.15814698 0.014029896130258136 -3.0797212814264974 3.712991904629898 8.62649630610063 40.94118322360938 0.9265900570412751 0.17107597 0.03143259546242874 -3.084548557298728 7.887283638461149 9.572796847461188 45.189176515568846 0.8765059298765362 0.16475499 -0.0005701432850450808 -3.12451475312049 -5.3568386823132235 3.504741386377502 14.67880159619521 0.5617031334877325 0.15278213 -0.020340522794193145 -3.1039658730202397 -4.664443699937075 3.1506789546508083 12.753688170822405 0.7826885900312733 0.16550598 0.003602247189170269 -3.0558235739641866 13.843548307719875 7.816204648855355 32.057458346924946 0.7047061241710479 0.18340677 -0.010968870446668692 -3.1035640334063253 9.566564080162388 4.8012372964251435 16.359081864391435 0.8684839067182023
ID_ed0b68886,0.14877078 -0.01857593569039097 -3.0979145785146436 -23.18573828914959 10.090451317128078 61.39909769525861 0.7131012875994358 0.14644302 0.002020805114049736 -3.1047279370301446 -21.785304807075725 11.359094643994387 69.030452230817 0.7350931087693766 0.15869972 0.035950045059723795 -3.079290585713931 -15.640621562758195 13.646112950746906 82.44812510243679 0.649954939181357 0.14639923 0.02099668176884042 -3.0717060660296163 -22.720443300703543 6.931917594072918 39.17937576774335 0.6330393777344915 0.16804901 -0.02722016095162697 -3.1024429966979703 -18.039909450762522 7.2444166606662135 41.957620003140235 0.8952934516373394 0.16555867 0.007237807486283067 -3.0916053672605237 -1.5533801941469507 9.661423137679876 51.5724948141173 0.9690107401013754 0.16698357 0.016594734284257753 -3.093244830267974 7.643173714451122 12.048000377473972 66.18331593598408 0.6682623313913533 0.16097215 -0.011699881092663187 -3.0947077368670186 12.790302842224579 9.237650992288188 47.00863628615781 0.5004733957382242 0.15770173 0.009919761803203595 -3.0761064534359654 2.1543734840078206 7.129819958592868 34.786452307609075 0.6604336265468147 0.14600846 -0.0034853991828248986 -3.064130300777503 2.904950429156257 6.220569448487451 30.76920940991949 0.7026902213895948 0.1764659 0.019719649098676233 -3.094201924400874 6.3543103589552405 8.155851157855738 40.0965746466038 0.501777223172424 0.15600866 0.02118094584698958 -3.090038592117377 12.033494801175573 7.899641732622669 39.0382304333333 0.5588173409610235 0.14485323 0.022339376047443644 -3.091483013825961 12.41927142972798 7.411908071336178 36.53335571292615 0.5917505595228076 0.15055194 0.05603893451992509 -3.1117878278070172 14.340574885556324 7.899589091552675 38.94998382847866 0.5340953764209716 0.16989645 0.015970510704084985 -3.1033592392974576 5.525555149055081 5.856579439648252 25.512514854636898 0.6359567363940766 0.14832722 0.006994332320682326 -3.0997464900189122 5.6234629730724714 3.5606487421900277 12.161709921934479 0.5214309170582762
ID_924880548,0.1627025 3.094595722562414 -3.1190467552566012 -9.557731916910507 7.397376818299089 38.44567262148893 0.689321043742788 0.17685449 3.0791223594072297 -3.1165208296203097 -9.178893471754671 10.35059866997935 54.25276914782687 0.5135878623274087 0.14907703 2.9689203385555234 -3.088582793372222 -3.29939857463134 12.133265317207291 63.19441795352674 0.5817097914709759 0.15607679 0.18217877517739384 -3.1175420453124723 1.676102828378993 12.018182510002319 61.33950035906123 0.5539915373821755 0.16484958 3.1321011932603375 -3.129150666418024 -9.441533197074087 6.207444175300577 30.525442432002144 0.8725445989524191 0.15347539 3.1392011190969997 -3.1317709257178983 -5.219671928243872 2.0131923775311944 8.514456172017516 0.6450960679753396 0.14857408 -0.010716748002197778 -3.120572580146142 0.0030101980613780038 4.278500286880681 17.05369353297926 0.8923571540523999 0.17602485 0.017318604131338886 -3.0940065403753003 4.0364812363504186 5.501585345330627 21.532003860541305 0.8219396214807826
ID_0b8753e02,0.15302671 -0.02521907674808569 -3.0783011486106595 3.038936249302467 14.411538947796835 77.8680325591375 0.7633276754450949 0.16367161 -3.1258773013684436 -3.1129405984007796 -18.877751199054096 7.380623643064403 39.0752194454122 0.6742073478974632 0.14803244 -0.02955761055987973 -3.0676146542006215 3.5888344984539 6.389178185990113 28.965884447133313 0.7558011961660195
ID_8b9d7243b,0.133865 0.09052431387460606 -3.1294647521623453 19.683583062735853 11.004343991658782 58.51073132107694 0.7158745844155551 0.1544704 0.5724399919086797 -3.130457505705305 21.916222008034453 9.655244812039676 51.19799363866595 0.7050902790349293 0.13684496 -3.0898765518996374 3.1344731227778873 0.7824459306449398 0.2514081361779425 1.3942142167321698 0.5395931030873932
ID_50d3e88af,0.15302832 0.02365223673152986 3.137917624908038 -6.143352359631557 7.420041827308687 34.30397679578213 0.64267832485027
ID_d2dcc5065,0.14276098 -3.119464322692712 -3.115065926807471 -3.307977124224462 14.869858791852023 84.52748180207199 0.7734982808591562 0.15960771 0.0737657501774777 -3.126177441450306 -0.8343438727095218 14.582116901911983 83.52587848937685 0.6518307945659528 0.14412868 3.1343376285299045 3.1343770922445735 -13.2221756402978 7.47693810743517 38.978989268508656 0.5523849936540911 0.11953991 -3.1268614005252973 -3.1188902297341308 -11.30582177877596 5.531771949751359 26.40691659020321 0.7945451815447484 0.1371418 3.1248442981212987 -3.1169085168563804 -7.67800152377737 5.970133231192895 28.361174464261303 0.9830749416419382 0.14656034 0.027903167855299792 -3.087657744186469 5.962003127045663 8.028629010766197 37.45333223571225 0.6937088340513908 0.13914111 0.011791704368411387 -3.0591200460963925 5.04553266683313 6.1774110173388355 26.932334899937878 0.7765645941186531 0.14433813 0.014992483040823673 -3.0689435621076306 4.969988235098992 4.812542244644526 20.133770682527288 0.5169606163784708
ID_e9d12edc6,0.16710731 0.0010863179758655432 -3.0695725475722035 -14.966634970271675 10.360950637752932 62.850114628968804 0.5003084355681587 0.14393258 -0.0027931948197374374 -3.0784723704033574 -13.052864125555752 12.3543737702576 73.42089675105784 0.8471873063111902 0.14684889 -0.0028524756630699893 -3.0829760675602635 -12.132251103976822 13.529128679240246 80.04996039002309 0.5191277726038602 0.14228508 -0.000941734355173184 -3.0848607068234166 -9.476838043059042 13.440345932289036 79.66055274013257 0.6538978996221768 0.14075983 0.019721124303513273 -3.050945075350352 -14.747601337331261 7.137638820455144 40.28158917543004 0.9721548467382298 0.13742518 -0.0003117480738808399 -3.080244371789046 -8.122829658739194 11.563035991552223 67.16000349255357 0.6306802026029837 0.14956814 0.03111661186582116 -3.0654654448204717 -9.394267486694904 7.173208043176346 38.5052784823451 0.7756791717219782 0.16895077 0.0034795734981787297 -3.10739657481248 3.4324099107862396 9.973772476644687 54.726828317094885 0.9555715124729307
ID_97d43efa9,0.14795944 3.1388213106532388 -3.1333434704043945 9.187839790856872 5.447843781267847 22.876689193881717 0.6403094268730022 0.14385629 3.1313426924720384 -3.089643010991164 12.336872685873399 5.086882359679868 19.095951318764893 0.5111290154429838
ID_b335275ca,0.16204819 -0.03288170176697195 -3.1186358762257775 0.6194188133688735 14.247472216322457 81.42784691098235 0.8853503008249873 0.15035197 -0.01372143247774921 -3.1071276759081563 3.2103752263521836 16.386611272494047 93.34874297609662 0.6360682487856587 0.14143653 3.082868102646192 -3.1262001694464168 -15.893686950232029 8.852607961765672 47.79933892332237 0.750642245657163 0.1443716 -3.0784274502901092 -3.1031514463298997 -10.970033679437073 7.491998540746416 38.99790071463621 0.6173127486080379 0.15189081 0.0055429859920231245 -3.079085135953971 2.5765677522224237 7.806170802371773 39.85293938753213 0.9027483394802577 0.17967403 0.18921459522180714 -3.1238087212019643 -15.288751669506837 5.038517681816467 24.221287760368565 0.7666442354791685 0.20142445 0.03142288364810808 -3.1090899762981614 8.378288243814609 6.285903078641503 27.379176020657788 0.7123604992802819 0.15065593 0.016300988247115688 -3.0695986842089376 3.0809831956346305 3.533409792004841 14.247997105157243 0.9470049941494534
ID_cc956973a,0.13134778 2.9191656450086434 -3.0903687720471105 -29.477852462315386 7.914682943088523 46.064257086522865 0.6381840976703899 0.1339916 1.442072691043431 -3.10206429858739 -6.929167451451995 12.555957704347634 68.78589413400215 0.8373482977697385 0.15040374 -0.00817234597860719 -3.105081519233533 2.6008407457514977 13.095188278209573 70.49929509999701 0.952059627577435 0.15504687 -0.017507085610799774 -3.089167969422885 6.369011825481367 9.777099227869456 51.32876048920648 0.8625730961454952 0.15284805 0.009673787154864959 -3.062476771073886 5.193172570059938 5.879711843911734 27.829769253766308 0.8473473651684766
ID_f26b13561,0.17481014 3.092883907794927 -3.1182931048148355 -26.154529264410737 8.522097714593308 53.640529025034546 0.5847211612662994 0.14752254 -0.008900763852996338 -3.079217242198535 -3.8535521074372956 12.303930887243048 71.10872180195604 0.8910962850149937 0.17748046 -0.004148049951526279 -3.095550486939498 7.612969858731056 12.157400887217584 65.36826227039158 0.7594367240212736 0.15032205 -0.009488155598455563 -3.11261845392222 -1.9992860054238386 1.8051351425482658 6.5980193717753925 0.5702017690267681
ID_39e67f4ff,0.13739339 3.0504864013884565 -3.09295059193904 -38.09954624666909 10.124107846591698 64.86094604374884 0.8296267945186343 0.1292863 0.10981177539921383 -3.0897801389270505 -35.390253410743426 11.228436550159053 71.70415531039947 0.8900928947891261 0.13591322 -0.02977295951153166 -3.1113572159134826 -25.7576332311888 10.607142849369163 64.16417370679318 0.8929514454255855 0.15866917 0.03417722456229842 -3.0704882984333715 0.025005790191951368 2.7557515054775408 10.001048445722727 0.6583248017468043 0.16049153 0.030002463362391874 -3.114060728000947 2.372596998069342 2.712852305481741 9.565437885440703 0.5047501926371744 0.15423802 -0.020546398863377592 -3.1085729246311864 3.100205831673693 3.661718085299679 12.490732989333948 0.7887274124378459 0.17453003 0.0037822172878309835 -3.101302208500453 11.234232930317175 5.860303608339898 20.223556945183635 0.6172848118470063
